ID	Description	GeneRatio	BgRatio	RichFactor	FoldEnrichment	zScore	pvalue	p.adjust	qvalue	geneID	Count	comparison	Regulation	ontology	n_input_genes
GO:0033002	MUSCLE CELL PROLIFERATION	39/1840	252/18860	0.154761904761905	1.58630952380952	3.08081651968431	0.00256356620004555	0.028962947163323	0.022509611535804	CFLAR/JARID2/ELN/CYBA/NOTCH3/JAK2/RGCC/CAV2/PRKAR1A/MAPK14/PDGFRB/PDE1A/STAT1/MEF2D/TNFAIP3/NR4A3/TBX2/PIK3CA/PPARG/MYH10/HTR1B/YAP1/THBS1/MSTN/TPM1/SKP2/PIK3R1/GNA12/ANGPT1/ADAMTS1/RUNX1/IL6R/STAT3/NPR1/AKIRIN1/MAPK11/APOD/MAP3K5/ANG	39	single_comparison	Up	BP	2041
GO:0097485	NEURON PROJECTION GUIDANCE	38/1840	244/18860	0.155737704918033	1.59631147540984	3.0825729202098	0.00258239526996029	0.0291204193889082	0.0226319968236552	NRXN3/NTN1/NOTCH3/NTN4/USP33/ULK2/ABLIM1/EPHB6/EPHA4/ECE1/NRP2/NR4A3/VASP/PALLD/MYH10/CHL1/RAC1/BMPR1B/SEMA6C/GDF7/BOC/SLIT2/PTPRJ/ADAM17/NEXN/APBB2/KIFC2/GDNF/SEMA4C/RAC3/ALCAM/KIF5B/DAG1/PTPRM/CDH4/LAMA2/PLXNA4/ARHGEF25	38	single_comparison	Up	BP	2041
GO:0060348	BONE DEVELOPMENT	35/1840	220/18860	0.159090909090909	1.63068181818182	3.09376385535861	0.00260707792844621	0.0293431795575969	0.0228051230194996	FOXN3/BPNT2/ZBTB16/TRPV4/MAPK14/LOX/BBX/INSIG2/SBDS/ADAMTS7/SULF1/BMPR1B/FBLN5/CSGALNACT1/MIGA2/BMP6/SLC38A10/STC1/CBS/DHRS3/TGFBR2/PLXNB1/CITED2/AXIN2/AKAP13/ASXL1/LEP/SH3PXD2B/FAM20C/TSKU/ANXA2/RFLNB/MAPK11/ATG9A/TGM2	35	single_comparison	Up	BP	2041
GO:1903532	POSITIVE REGULATION OF SECRETION BY CELL	46/1840	310/18860	0.148387096774194	1.52096774193548	3.0409423483687	0.00265456908557437	0.0298213289349242	0.023176734260546	NADK/GAB2/TM7SF3/TSG101/CADPS2/OXCT1/DNM1L/JAK2/HIF1A/MYOM1/SYTL4/RGCC/RAB3D/PRKAR1A/GOLPH3/VPS4B/INHBA/TRPM4/NR1H2/PPARG/VPS4A/MYH10/RAC1/CYP19A1/TMF1/GLUD1/ITPR1/BMP6/PINK1/ATP13A2/ABCG1/INHBB/NKX6-1/STXBP5/ARF6/GDNF/C1QTNF1/LEP/PTPN11/ANXA2/ABAT/PRKD1/IRS2/POFUT4/ITSN1/ANG	46	single_comparison	Up	BP	2041
GO:0044091	MEMBRANE BIOGENESIS	15/1840	70/18860	0.214285714285714	2.19642857142857	3.29731827437944	0.00268620033370219	0.0301198432897605	0.0234087355871837	JOSD1/PACSIN2/CAV2/CAV1/STX2/SERINC1/VPS4B/VPS4A/UGCG/REEP3/REEP4/ANKLE2/ANXA2/TLCD2/EMP2	15	single_comparison	Up	BP	2041
GO:0051492	REGULATION OF STRESS FIBER ASSEMBLY	19/1840	98/18860	0.193877551020408	1.98724489795918	3.22171288416957	0.00269447273073789	0.0301558094714537	0.0234366880180525	ROCK1/FERMT2/CARMIL1/RGCC/TJP1/SFRP1/MET/CCN2/ITGB1BP1/SORBS3/INPP5K/ROCK2/RAC1/TPM1/PIK3R1/ACTG1/NF2/LPAR1/MTOR	19	single_comparison	Up	BP	2041
GO:0006633	FATTY ACID BIOSYNTHETIC PROCESS	30/1840	181/18860	0.165745856353591	1.69889502762431	3.1064394360409	0.00272674978525732	0.0303762298997923	0.0236079957992834	PDK4/ELOVL5/ELOVL1/MGLL/ACACB/PTGS1/MLYCD/PRKAG2/SCAP/INSIG2/NR1H2/PRKAA1/HSD17B4/PNPLA8/ABHD2/DEGS1/THNSL2/ACSL1/OLAH/ACSS1/ABHD3/DAGLB/CTHRC1/HACD1/ANGPTL4/ALOX15B/KLHL25/HACD4/HACD2/FADS3	30	single_comparison	Up	BP	2041
GO:0032509	ENDOSOME TRANSPORT VIA MULTIVESICULAR BODY SORTING PATHWAY	11/1840	44/18860	0.25	2.5625	3.41170267456667	0.00273177061731845	0.0303762298997923	0.0236079957992834	TSG101/VPS4B/DENND10/VPS4A/SORT1/VPS36/TMEM50B/VPS37A/RILP/TMEM50A/LEPROT	11	single_comparison	Up	BP	2041
GO:0048246	MACROPHAGE CHEMOTAXIS	11/1840	44/18860	0.25	2.5625	3.41170267456667	0.00273177061731845	0.0303762298997923	0.0236079957992834	DDT/CORO1C/TRPV4/PTK2B/EDNRB/THBS1/CYP19A1/MSTN/PTPRJ/AKIRIN1/CSF1	11	single_comparison	Up	BP	2041
GO:0086003	CARDIAC MUSCLE CELL CONTRACTION	18/1840	91/18860	0.197802197802198	2.02747252747253	3.23041866894151	0.00274082204544476	0.0303762298997923	0.0236079957992834	PKP2/ABCC9/SRI/DSP/CAV1/KCNJ8/PIK3CA/TRPM4/SCN7A/CAMK2D/GSN/GPD1L/STC1/ATP1A1/CACNB2/KCND3/ATP2A2/FLNA	18	single_comparison	Up	BP	2041
GO:0005979	REGULATION OF GLYCOGEN BIOSYNTHETIC PROCESS	9/1840	32/18860	0.28125	2.8828125	3.50484189202723	0.00275905280499473	0.0303762298997923	0.0236079957992834	SORBS1/GRB10/SELENOS/INPP5K/IRS1/INSR/PPP1CA/IRS2/ENPP1	9	single_comparison	Up	BP	2041
GO:0010962	REGULATION OF GLUCAN BIOSYNTHETIC PROCESS	9/1840	32/18860	0.28125	2.8828125	3.50484189202723	0.00275905280499473	0.0303762298997923	0.0236079957992834	SORBS1/GRB10/SELENOS/INPP5K/IRS1/INSR/PPP1CA/IRS2/ENPP1	9	single_comparison	Up	BP	2041
GO:0061437	RENAL SYSTEM VASCULATURE DEVELOPMENT	9/1840	32/18860	0.28125	2.8828125	3.50484189202723	0.00275905280499473	0.0303762298997923	0.0236079957992834	CFLAR/NOTCH3/ACTA2/PDGFRB/TCF21/PKD2/PDGFRA/ANGPT1/IL6R	9	single_comparison	Up	BP	2041
GO:0061440	KIDNEY VASCULATURE DEVELOPMENT	9/1840	32/18860	0.28125	2.8828125	3.50484189202723	0.00275905280499473	0.0303762298997923	0.0236079957992834	CFLAR/NOTCH3/ACTA2/PDGFRB/TCF21/PKD2/PDGFRA/ANGPT1/IL6R	9	single_comparison	Up	BP	2041
GO:0045913	POSITIVE REGULATION OF CARBOHYDRATE METABOLIC PROCESS	17/1840	84/18860	0.202380952380952	2.07440476190476	3.24484901159857	0.00276008404027337	0.0303762298997923	0.0236079957992834	PHKA1/PSEN1/SORBS1/HIF1A/PRKAG2/ARPP19/PRKAA1/LHCGR/FOXO1/PRXL2C/NNMT/IRS1/INSR/PPP1CA/IRS2/PPARA/MTOR	17	single_comparison	Up	BP	2041
GO:0007409	AXONOGENESIS	65/1840	472/18860	0.13771186440678	1.41154661016949	2.97722217123831	0.00277568581643048	0.0304915744483894	0.0236976400253027	NRXN3/VCL/NTN1/PICALM/NOTCH3/NTN4/ACTB/USP33/MAP2/PSEN1/ULK2/ABLIM1/EPHB6/SRF/ITGA4/TRAK2/EPHA4/ECE1/NRP2/NR4A3/USP9X/VASP/PALLD/MAP1S/MYH10/SPART/CHL1/RAC1/BMPR1B/SEMA6C/GDF7/BOC/SLIT2/PTPRJ/ITGB1/ADAM17/AUTS2/B4GALT5/NEXN/NKX6-1/APBB2/PLXNB1/NDEL1/KIFC2/GDNF/SEMA4C/MAP2K1/RAC3/ALCAM/KIF5B/DAG1/PTPRM/PITPNA/CDH4/PTPN11/TSKU/ACTG1/CCK/FAT4/LAMA2/ADARB1/KIFBP/ARHGEF28/PLXNA4/ARHGEF25	65	single_comparison	Up	BP	2041
GO:0032535	REGULATION OF CELLULAR COMPONENT SIZE	52/1840	361/18860	0.14404432132964	1.47645429362881	3.00530935776912	0.00278417444450206	0.0305284984209306	0.0237263368382884	ELN/NCKAP1/NTN1/GBA2/WDR1/PICALM/CAPZB/MAP2/CARMIL1/ULK2/KCNK6/SPECC1L/COTL1/KANK1/TRPV4/ARPC3/SRF/AKT3/PTK2B/PIK3CA/VASP/DSTN/SPART/SWAP70/LAMTOR5/RAC1/SSH2/SEMA6C/SLIT2/DAAM2/SLC12A9/GSN/EPS8/PLEKHH2/ATP13A2/ARPC5/CDC42EP3/LMOD1/NKX6-1/CCDC51/ARF6/GPRC5B/RAB3B/CFL1/OXSR1/ANO6/CDH4/MYADM/PRKD1/MTOR/E2F4/PLXNA4	52	single_comparison	Up	BP	2041
GO:0046164	ALCOHOL CATABOLIC PROCESS	10/1840	38/18860	0.263157894736842	2.69736842105263	3.44368560868986	0.00280487109330515	0.0306909352261713	0.0238525805304261	ALDH3B1/SCARF1/ALDH2/GPD2/ALDH1B1/CYP39A1/ACSS1/GK5/GK/NUDT3	10	single_comparison	Up	BP	2041
GO:0060491	REGULATION OF CELL PROJECTION ASSEMBLY	34/1840	213/18860	0.15962441314554	1.63615023474178	3.06996533758675	0.00281385562942931	0.0306909352261713	0.0238525805304261	NCKAP1/RAB11FIP3/CDKL1/KLF5/CAV1/WASL/KANK1/CORO1C/SRF/ACTR3/PIK3CA/USP9X/RAC1/YAP1/FNBP1L/ACTR2/PLCE1/MSTN/TCHP/DEF8/SLIT2/PIK3R1/DAAM2/DOCK11/EPS8/AUTS2/CDC42EP3/ARF6/NDEL1/CFL1/AKIRIN1/HRAS/LPAR1/MTOR	34	single_comparison	Up	BP	2041
GO:0001502	CARTILAGE CONDENSATION	7/1840	21/18860	0.333333333333333	3.41666666666667	3.64322455213279	0.00282476192541852	0.0306909352261713	0.0238525805304261	PKD1/COL11A1/MGP/MAPK14/CCN2/SOX5/BMPR1B	7	single_comparison	Up	BP	2041
GO:0006677	GLYCOSYLCERAMIDE METABOLIC PROCESS	7/1840	21/18860	0.333333333333333	3.41666666666667	3.64322455213279	0.00282476192541852	0.0306909352261713	0.0238525805304261	GALC/GBA2/PRKAA1/UGCG/ST6GALNAC6/B3GALT2/B3GALT1	7	single_comparison	Up	BP	2041
GO:0071218	CELLULAR RESPONSE TO MISFOLDED PROTEIN	7/1840	21/18860	0.333333333333333	3.41666666666667	3.64322455213279	0.00282476192541852	0.0306909352261713	0.0238525805304261	RNF126/UBE2W/CAV1/NCOA3/DERL1/DNAJB12/DNAJB14	7	single_comparison	Up	BP	2041
GO:0032355	RESPONSE TO ESTRADIOL	21/1840	113/18860	0.185840707964602	1.90486725663717	3.17209853333324	0.00284472793570096	0.0308515667197878	0.0239774211587411	CFLAR/MMP15/SFRP1/CRYAB/IGFBP2/ERRFI1/DUSP1/CAT/NCOA3/MBD2/CYP19A1/CCNA2/GRIA1/CASP3/STAT3/ARNT2/STAT5B/LEP/HSF1/NR2F2/GPX1	21	single_comparison	Up	BP	2041
GO:0098754	DETOXIFICATION	28/1840	166/18860	0.168674698795181	1.7289156626506	3.10147775801424	0.0028649146954074	0.0310140038117375	0.0241036650737051	RALBP1/AIFM2/PTGS1/GSR/SLC67A1/ALDH2/ABCC5/RAB29/PRDX6/MTARC2/UBIAD1/CAT/MT2A/PXDN/SELENOS/GCH1/ALOX5AP/FBLN5/GSTO1/ABCG1/MT1E/SELENOF/MT1X/ADH5/TXNRD1/MT1M/GPX3/GPX1	28	single_comparison	Up	BP	2041
GO:0051592	RESPONSE TO CALCIUM ION	25/1840	143/18860	0.174825174825175	1.79195804195804	3.12565136834233	0.00287084973650887	0.0310218499658326	0.0241097629987448	MEF2A/RASGRP2/ABCC9/CPNE3/LGMN/EEF2K/CAV1/PPIF/SLC25A12/PKD2/DUSP1/ANXA11/PRKAA1/ALOX5AP/THBS1/CAMK2D/INHBB/TRPV6/STIM1/CLIC4/KCNQ3/ENTPD6/PLCG2/CALM1/MT-CYB	25	single_comparison	Up	BP	2041
GO:0038065	COLLAGEN-ACTIVATED SIGNALING PATHWAY	6/1840	16/18860	0.375	3.84375	3.74156523318262	0.00289286071646507	0.0311466414210362	0.0242067492330455	TSPAN9/JAK2/COL4A2/UBASH3B/COL4A3/COL4A1	6	single_comparison	Up	BP	2041
GO:0072537	FIBROBLAST ACTIVATION	6/1840	16/18860	0.375	3.84375	3.74156523318262	0.00289286071646507	0.0311466414210362	0.0242067492330455	GCLM/RGCC/ACTA2/ULK3/LEP/IL17RA	6	single_comparison	Up	BP	2041
GO:0034620	CELLULAR RESPONSE TO UNFOLDED PROTEIN	20/1840	106/18860	0.188679245283019	1.93396226415094	3.17047088994959	0.00294800067523789	0.0315810514027003	0.0245443668062639	HERPUD1/TM7SF3/ERMP1/TMEM33/WFS1/STC2/EDEM3/CTH/AKT3/VAPB/SELENOS/ABCB10/DERL1/TMBIM6/PIK3R1/BAG3/ATF3/YOD1/HSF1/ERO1A	20	single_comparison	Up	BP	2041
GO:0010562	POSITIVE REGULATION OF PHOSPHORUS METABOLIC PROCESS	47/1840	320/18860	0.146875	1.50546875	2.99849203237177	0.00294912068859613	0.0315810514027003	0.0245443668062639	RALBP1/MAP2K3/ROCK1/UBE2K/PSEN1/STRADB/JAK2/HIF1A/CEMIP/GRB10/FAM20A/MMD/NEDD9/KCTD20/FGF1/PDGFRB/PDCD10/ITGB1BP1/PTK2B/RAF1/PRKAA1/ROCK2/TAOK3/SPRY2/RAC1/THBS1/LHCGR/TOM1L1/CACUL1/PID1/ANGPT1/PRXL2C/PINK1/GPRC5B/STAT3/MAP2K1/RSPO1/INSR/ZNF622/LEP/SPHK1/GAS6/PPARA/CHP1/MTOR/ANG/LYN	47	single_comparison	Up	BP	2041
GO:0045937	POSITIVE REGULATION OF PHOSPHATE METABOLIC PROCESS	47/1840	320/18860	0.146875	1.50546875	2.99849203237177	0.00294912068859613	0.0315810514027003	0.0245443668062639	RALBP1/MAP2K3/ROCK1/UBE2K/PSEN1/STRADB/JAK2/HIF1A/CEMIP/GRB10/FAM20A/MMD/NEDD9/KCTD20/FGF1/PDGFRB/PDCD10/ITGB1BP1/PTK2B/RAF1/PRKAA1/ROCK2/TAOK3/SPRY2/RAC1/THBS1/LHCGR/TOM1L1/CACUL1/PID1/ANGPT1/PRXL2C/PINK1/GPRC5B/STAT3/MAP2K1/RSPO1/INSR/ZNF622/LEP/SPHK1/GAS6/PPARA/CHP1/MTOR/ANG/LYN	47	single_comparison	Up	BP	2041
GO:0051261	PROTEIN DEPOLYMERIZATION	22/1840	121/18860	0.181818181818182	1.86363636363636	3.1335661242223	0.00303731457210767	0.0324670932896392	0.0252329865992352	NAV3/WDR1/CAPZB/CARMIL1/SPECC1L/TRPV4/DNAJC6/VPS4B/PIK3CA/DSTN/MAP1S/VPS4A/SWAP70/MICAL2/MICAL1/DIAPH3/GSN/EPS8/PLEKHH2/LMOD1/BMERB1/CFL1	22	single_comparison	Up	BP	2041
GO:0032527	PROTEIN EXIT FROM ENDOPLASMIC RETICULUM	12/1840	51/18860	0.235294117647059	2.41176470588235	3.31934977987618	0.0030870137960757	0.032704768935649	0.0254177049026949	HERPUD1/AUP1/SELENOS/EDEM1/DERL1/SYVN1/YOD1/TMEM30B/STING1/TECPR2/MAP1LC3C/UBE2J1	12	single_comparison	Up	BP	2041
GO:0046460	NEUTRAL LIPID BIOSYNTHETIC PROCESS	12/1840	51/18860	0.235294117647059	2.41176470588235	3.31934977987618	0.0030870137960757	0.032704768935649	0.0254177049026949	PLA2G15/LDLR/NR1H2/LPIN3/LPIN1/PLCE1/GPAT3/ACSL1/DAGLB/AGPAT2/PNPLA2/GK	12	single_comparison	Up	BP	2041
GO:0046463	ACYLGLYCEROL BIOSYNTHETIC PROCESS	12/1840	51/18860	0.235294117647059	2.41176470588235	3.31934977987618	0.0030870137960757	0.032704768935649	0.0254177049026949	PLA2G15/LDLR/NR1H2/LPIN3/LPIN1/PLCE1/GPAT3/ACSL1/DAGLB/AGPAT2/PNPLA2/GK	12	single_comparison	Up	BP	2041
GO:0061082	MYELOID LEUKOCYTE CYTOKINE PRODUCTION	12/1840	51/18860	0.235294117647059	2.41176470588235	3.31934977987618	0.0030870137960757	0.032704768935649	0.0254177049026949	MAVS/IRAK3/PANX1/BCL6/NR4A3/TICAM1/MAPKAPK2/DDX21/GPRC5B/PLCG2/UBE2J1/ATG9A	12	single_comparison	Up	BP	2041
GO:1990090	CELLULAR RESPONSE TO NERVE GROWTH FACTOR STIMULUS	12/1840	51/18860	0.235294117647059	2.41176470588235	3.31934977987618	0.0030870137960757	0.032704768935649	0.0254177049026949	EEF2K/SHOC2/EHD1/CBL/ARPC3/RAB35/WASF1/FOXO3/SORT1/GRIA1/ARF6/CRK	12	single_comparison	Up	BP	2041
GO:0030199	COLLAGEN FIBRIL ORGANIZATION	15/1840	71/18860	0.211267605633803	2.16549295774648	3.23500874318454	0.00310477965443794	0.0327763440824885	0.0254733321405547	COL11A1/COL5A3/ADAMTS2/PLOD3/LOX/COLGALT1/PXDN/ADAMTS7/RB1/DPT/ADAMTS3/ANTXR2/ANXA2/ERO1A/COL5A2	15	single_comparison	Up	BP	2041
GO:0043543	PROTEIN ACYLATION	15/1840	71/18860	0.211267605633803	2.16549295774648	3.23500874318454	0.00310477965443794	0.0327763440824885	0.0254733321405547	ZDHHC8/ZDHHC2/BMAL1/GLUL/PPM1B/FOXO1/ZDHHC5/ZDHHC12/ZDHHC3/KLF15/NAA20/SPHK1/ZDHHC23/ZDHHC9/ZDHHC18	15	single_comparison	Up	BP	2041
GO:0001558	REGULATION OF CELL GROWTH	58/1840	414/18860	0.140096618357488	1.43599033816425	2.94926907792428	0.0031145487682352	0.0328212802939334	0.0255082559574512	FHL1/JADE2/CYBA/NTN1/RASGRP2/TSG101/JADE1/MAP2/ITCH/RIMS1/ULK2/ATG16L1/WFDC1/SGK3/SFRP1/CRYAB/SRF/BCL6/SGK1/INHBA/EXOSC9/INO80/SPART/BTG1/CDC73/ACVR1B/YAP1/TCHP/ACVRL1/RB1/RNF157/SEMA6C/SLIT2/CAMK2D/PTPRJ/ADAM17/SPOCK1/ADIPOR1/FRZB/NKX6-1/CRK/FAM107A/CDKN2AIP/NPR1/CLSTN1/CFL1/SPHK1/CRLF3/CDH4/PPARA/TEAD1/DCUN1D3/NANOS1/ENPP1/MTOR/SIPA1/DDX3X/PLXNA4	58	single_comparison	Up	BP	2041
GO:0046470	PHOSPHATIDYLCHOLINE METABOLIC PROCESS	16/1840	78/18860	0.205128205128205	2.1025641025641	3.20825364001198	0.00314690683935418	0.0330452968633418	0.0256823586109737	SLC44A1/PLA2G15/CHKA/LPCAT3/SLC44A2/LDLR/NR1H2/PRKAA1/PEMT/PNPLA8/SLC44A3/ABHD3/PLB1/MECP2/PLAAT3/PLA2G2A	16	single_comparison	Up	BP	2041
GO:0046513	CERAMIDE BIOSYNTHETIC PROCESS	16/1840	78/18860	0.205128205128205	2.1025641025641	3.20825364001198	0.00314690683935418	0.0330452968633418	0.0256823586109737	ELOVL1/ORMDL1/PRKAA1/CERS5/CCN1/DEGS1/UGCG/SAMD8/B4GALT5/ST6GALNAC6/B3GALT2/SGMS2/CERS6/B3GALT1/SPHK1/B3GALT4	16	single_comparison	Up	BP	2041
GO:0001101	RESPONSE TO ACID CHEMICAL	25/1840	144/18860	0.173611111111111	1.77951388888889	3.08735840858631	0.00315969277996249	0.0330629364005214	0.0256960678211361	GCLM/CYBA/PIK3C3/PKD2/PIK3CA/CDO1/LAMTOR5/PDGFRA/TMBIM6/ZEB1/GRIA1/CASP3/NSMF/CEBPB/CFL1/PLEC/COL18A1/HSF1/COL4A1/HNRNPAB/MTOR/COL5A2/CHUK/SIPA1/LYN	25	single_comparison	Up	BP	2041
GO:1904950	NEGATIVE REGULATION OF ESTABLISHMENT OF PROTEIN LOCALIZATION	25/1840	144/18860	0.173611111111111	1.77951388888889	3.08735840858631	0.00315969277996249	0.0330629364005214	0.0256960678211361	RAB11FIP3/RANGAP1/NFKBIA/SYTL4/ITGB1BP1/GNAI1/NDFIP1/INPP5K/MDFIC/FOXO1/BAG3/ANGPT1/DPH3/RAB11FIP1/PKDCC/INHBB/IRS1/JAGN1/PTPN11/YOD1/IDH2/CHP1/LRRK2/APOD/UBE2J1	25	single_comparison	Up	BP	2041
GO:0071214	CELLULAR RESPONSE TO ABIOTIC STIMULUS	51/1840	355/18860	0.143661971830986	1.47253521126761	2.95523670007395	0.00320907163651537	0.0334620184304948	0.0260062289872275	MAP2K3/RAD51/CYBA/OPN3/YBX3/CNN2/CD40/TMEM87A/SFRP1/CRYAB/TMEM109/TRPV4/LTBR/MAPK14/RAD1/ERRFI1/PKD2/PIK3CA/ELK1/ZBTB1/INO80/HABP4/GUCY2D/SLC38A2/CAB39/SCN7A/TANK/MYC/YAP1/RHOB/PIK3R1/TNKS1BP1/BAG3/BMP6/ATP1A1/CASP3/SPIDR/NSMF/LETM1/OXSR1/DAG1/HRAS/PLEC/PTPN11/HSF1/MAPK11/CHP1/MTOR/SIPA1/DDX3X/TMEM150C	51	single_comparison	Up	BP	2041
GO:0104004	CELLULAR RESPONSE TO ENVIRONMENTAL STIMULUS	51/1840	355/18860	0.143661971830986	1.47253521126761	2.95523670007395	0.00320907163651537	0.0334620184304948	0.0260062289872275	MAP2K3/RAD51/CYBA/OPN3/YBX3/CNN2/CD40/TMEM87A/SFRP1/CRYAB/TMEM109/TRPV4/LTBR/MAPK14/RAD1/ERRFI1/PKD2/PIK3CA/ELK1/ZBTB1/INO80/HABP4/GUCY2D/SLC38A2/CAB39/SCN7A/TANK/MYC/YAP1/RHOB/PIK3R1/TNKS1BP1/BAG3/BMP6/ATP1A1/CASP3/SPIDR/NSMF/LETM1/OXSR1/DAG1/HRAS/PLEC/PTPN11/HSF1/MAPK11/CHP1/MTOR/SIPA1/DDX3X/TMEM150C	51	single_comparison	Up	BP	2041
GO:0043269	REGULATION OF MONOATOMIC ION TRANSPORT	62/1840	449/18860	0.138084632516704	1.41536748329621	2.92890604601899	0.00321776982107668	0.0334940585921164	0.0260311301682979	FHL1/CYBA/PKP2/VMP1/ABCC9/PTPN3/ATP2B1/SRI/SLC8B1/CEMIP/DMPK/CAV1/PPIF/WFS1/TCIRG1/PDGFRB/STC2/AKAP7/PKD2/PTK2B/KCNJ8/AHNAK/ACTN4/DIAPH1/INPP5K/HTR1B/CAB39/TRPC6/TMBIM6/ATP1B1/UBR3/CAMK2D/STOM/GSTO1/TMC2/JPH2/GPD1L/UTRN/UBASH3B/GRIA1/STC1/ATP1A1/SLMAP/CACNB2/STIM1/KCNS3/KIF5B/CHD7/IL16/GNB2/OXSR1/LEP/ANO6/PER1/KCNJ12/PRKD1/CHP1/FLNA/CALM1/DMD/VAMP2/LYN	62	single_comparison	Up	BP	2041
GO:0001654	EYE DEVELOPMENT	60/1840	432/18860	0.138888888888889	1.42361111111111	2.92859002241285	0.00325586742756581	0.0338314741077257	0.026293364951923	PRDM1/HIPK2/JMJD6/PSEN1/HIF1A/MYOM1/CHRDL1/MEIS3/SLC1A1/CRYAB/TCIRG1/SRF/PDGFRB/GPD2/TBX2/INHBA/DLL4/PXDN/MYH10/PDGFRA/SPRY2/BBS7/BMPR1B/FBN2/ACVRL1/NKD1/ARSG/COL8A1/SHROOM2/SLC25A25/ZEB1/THRB/BMP6/RPGR/WDR19/FZD5/TGFBR2/SPRY1/CITED2/VSTM4/SPRED1/STAT3/CLIC4/CHD7/ANGPTL7/PTPRM/SH3PXD2B/FZD4/PLAAT3/TGIF1/FJX1/BBS10/FKRP/TSKU/NF2/COL4A1/TDRD7/MFAP5/SPRED2/COL5A2	60	single_comparison	Up	BP	2041
GO:0006942	REGULATION OF STRIATED MUSCLE CONTRACTION	20/1840	107/18860	0.186915887850467	1.91588785046729	3.12382915516181	0.00330074660311876	0.0342380579703294	0.0266093564410601	EHD3/PKP2/SRI/DSP/DMPK/CAV1/TRPV4/ADGRD1/TRPM4/ATP1B1/CAMK2D/GSTO1/JPH2/STC1/ATP1A1/ADRA1B/ATP2A2/PRKD1/CALM1/DMD	20	single_comparison	Up	BP	2041
GO:0015804	NEUTRAL AMINO ACID TRANSPORT	13/1840	58/18860	0.224137931034483	2.29741379310345	3.25371078751818	0.00333606902908278	0.0344842968735397	0.0268007299924121	NFE2L1/SLC7A6/SLC1A5/SLC1A1/SFXN3/SLC38A1/SLC25A12/SLC36A1/SERINC3/SLC38A2/MFSD12/LEP/SLC36A4	13	single_comparison	Up	BP	2041
GO:0038084	VASCULAR ENDOTHELIAL GROWTH FACTOR SIGNALING PATHWAY	13/1840	58/18860	0.224137931034483	2.29741379310345	3.25371078751818	0.00333606902908278	0.0344842968735397	0.0268007299924121	PDGFRB/NRP2/PIK3CA/PDGFRA/SPRY2/ITGB1/NUS1/ANGPT1/ADAMTS3/PIK3CD/CCBE1/NR2F2/MYO1C	13	single_comparison	Up	BP	2041
GO:0001890	PLACENTA DEVELOPMENT	27/1840	160/18860	0.16875	1.7296875	3.04764627019707	0.00334668122723476	0.0345110188326465	0.0268214979382837	PKD1/PRDM1/HIF1A/DNAJB6/MAPK14/ADGRG6/STC2/BIRC6/PKD2/PPARG/ADAM19/HS6ST1/FBN2/CCN1/ETNK2/ADM/STC1/FZD5/CITED2/DCAF13/SPINT2/MAP2K1/CEBPB/LEP/HSF1/NR2F2/ANG	27	single_comparison	Up	BP	2041
GO:0009154	PURINE RIBONUCLEOTIDE CATABOLIC PROCESS	24/1840	137/18860	0.175182481751825	1.7956204379562	3.07303112921644	0.00335024670562138	0.0345110188326465	0.0268214979382837	NT5C2/PSEN1/HIF1A/PRKAG2/GIT1/PDE1A/ITPA/PRKAA1/LDHA/YAP1/PRXL2C/XDH/DDIT4/STAT3/PFKFB3/INSR/NUDT4B/FKRP/DHTKD1/PPARA/ENTPD4/MTOR/PNP/NUDT3	24	single_comparison	Up	BP	2041
GO:0051125	REGULATION OF ACTIN NUCLEATION	10/1840	39/18860	0.256410256410256	2.62820512820513	3.34663646108508	0.00344780705728842	0.0353935227915435	0.0275073681013428	NCKAP1/CARMIL1/WASF1/WASF3/WASHC4/ARF1/GSN/WHAMM/CORO1B/GMFB	10	single_comparison	Up	BP	2041
GO:0120009	INTERMEMBRANE LIPID TRANSFER	10/1840	39/18860	0.256410256410256	2.62820512820513	3.34663646108508	0.00344780705728842	0.0353935227915435	0.0275073681013428	OSBPL5/STARD7/PLEKHA8/CERT1/PITPNC1/PITPNA/PITPNB/TNFAIP8L3/PRELID2/CIDEC	10	single_comparison	Up	BP	2041
GO:0045834	POSITIVE REGULATION OF LIPID METABOLIC PROCESS	25/1840	145/18860	0.172413793103448	1.76724137931034	3.04936609148609	0.0034726914726795	0.0355876162277689	0.0276582148997175	ABHD5/ELOVL5/SORBS1/MLYCD/CPT1A/FGF1/SCAP/INSIG2/GNAI1/LDLR/NR1H2/PPARG/PRKAA1/CCN1/ADM/BMP6/ABCG1/DAGLB/IRS1/PNPLA2/KLHL25/IRS2/PPARA/CHP1/MTOR	25	single_comparison	Up	BP	2041
