ENSEMBL	SYMBOL	ENTREZID	significance	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	negLog10Padj
ENSG00000171617	ENC1	8507	Down	710.747964273155	-1.27476059383701	0.340945212809296	-3.73890157698163	0.000184826066001466	0.00150601492477867	2.82217072420643
ENSG00000137203	TFAP2A	7020	Down	64.5634491002387	-1.12016787875989	0.299613076111077	-3.7387149229248	0.000184963326054007	0.00150645232209554	2.82204460881537
ENSG00000136111	TBC1D4	9882	Up	694.356426800677	0.549445739071306	0.146998042211615	3.73777589690844	0.000185655313778248	0.0015114053186717	2.82061905382282
ENSG00000093072	ADA2	51816	Down	612.111576632872	-0.441953028145351	0.118289070114787	-3.73621187246193	0.000186813280769135	0.00152014563096293	2.81811480436183
ENSG00000105976	MET	4233	Up	893.884287329776	0.586170265975009	0.157000189246612	3.73356407267935	0.000188789138601735	0.00153502900713846	2.81388341333263
ENSG00000123572	NRK	203447	Up	108.051466443476	1.20650886632887	0.323154759433299	3.73353271492788	0.000188812655838103	0.00153502900713846	2.81388341333263
ENSG00000149115	TNKS1BP1	85456	Up	7981.9205920507	0.279805249651358	0.0749573713351897	3.73285835225121	0.000189319071494602	0.00153845218422845	2.81291599727056
ENSG00000108231	LGI1	9211	Down	21.5611542522624	-1.96300196837872	0.526025170549536	-3.73176433045586	0.000190143348382259	0.00154445412854522	2.8112249860453
ENSG00000204576	PRR3	80742	Down	210.578464322406	-0.559753737918031	0.150160926436209	-3.72769235781071	0.000193241059987418	0.00156890849784379	2.80440238467331
ENSG00000261143	ADAMTS7P3	400406	Up	110.123287907946	0.718159225025237	0.192706666370805	3.7266963232261	0.000194005969554397	0.00157440954311051	2.80288228647646
ENSG00000183454	GRIN2A	2903	Down	5.8074063725558	-4.26143353444148	1.14369137192048	-3.7260345221331	0.00019451577520552	0.00157783633317025	2.80193804756982
ENSG00000100092	SH3BP1	23616	Down	53.827499837951	-0.975592981773773	0.261845923859135	-3.7258284085362	0.000194674807734336	0.00157841598497691	2.80177852953481
ENSG00000248187	LINC03140	124900778	Up	7.69434759583022	3.4917774930873	0.937230325161262	3.72563434979177	0.000194824650679193	0.00157892064021663	2.8016396979728
ENSG00000216775	ENSG00000216775	NA	Down	244.88042567693	-0.718429723268696	0.192873677301487	-3.72487180894932	0.000195414498785351	0.00158298918027288	2.80052205352921
ENSG00000102580	DNAJC3	5611	Up	2147.7503338828	0.401323870848911	0.107745675737656	3.72473297050058	0.000195522074888496	0.00158314909154998	2.80047818394466
ENSG00000169905	TOR1AIP2	163590	Up	1499.30308827256	0.329414284414615	0.0884460116076378	3.7244673719823	0.000195728023480692	0.00158410502703907	2.80021602782771
ENSG00000164010	ERMAP	114625	Down	515.439821824763	-0.433681456510412	0.11644605590033	-3.72431211308363	0.000195848507665707	0.00158414309706914	2.80020559076385
ENSG00000186907	RTN4RL2	349667	Down	44.9767769977452	-1.07412827857459	0.288415829911198	-3.72423482755889	0.00019590850884194	0.00158414309706914	2.80020559076385
ENSG00000155090	KLF10	7071	Down	685.035134032595	-0.650066668923774	0.174572671102412	-3.7237596516033	0.000196277794872913	0.00158641747748403	2.79958251417526
ENSG00000213763	ENSG00000213763	NA	Up	32.5564849988185	1.28653357165991	0.345528538098626	3.72337862087874	0.000196574387764103	0.00158810253924706	2.79912145984879
ENSG00000196196	HRCT1	646962	Up	27.9665457929474	1.51871558809507	0.408125698093802	3.72119568845678	0.000198281707557231	0.00160117809005893	2.79556036125467
ENSG00000105993	DNAJB6	10049	Up	2096.3922527246	0.341066632692819	0.0916601658303616	3.72099078812537	0.000198442677905769	0.00160176033433658	2.79540246531901
ENSG00000104081	BMF	90427	Down	194.535122763314	-0.694551495473166	0.186666014316965	-3.72082458617128	0.000198573336866158	0.00160209750388345	2.7953110562231
ENSG00000166387	PPFIBP2	8495	Up	495.321952576548	0.443698943341736	0.1192872080407	3.71958528185478	0.000199550162181023	0.00160925822064911	2.79337426366649
ENSG00000074660	SCARF1	8578	Up	29.0111670608173	1.30091369089958	0.349857290499333	3.71841241050845	0.000200478781255326	0.00161602395051252	2.79155220699067
ENSG00000197943	PLCG2	5336	Up	21.5393819451288	1.6347022383008	0.439742340711694	3.71740923481497	0.000201276263812061	0.0016217270357392	2.79002224312634
ENSG00000185386	MAPK11	5600	Up	303.660045050291	0.473385540603353	0.127363753187905	3.71679955053577	0.000201762392238008	0.0016249174967372	2.78916868491365
ENSG00000152527	PLEKHH2	130271	Up	880.399578651216	0.374009587022938	0.100638357387837	3.7163721341515	0.000202103847798093	0.0016269404880361	2.78862833285922
ENSG00000135678	CPM	1368	Up	856.525493095272	1.37379381962939	0.36977353677091	3.71523022341243	0.000203018765069363	0.00163357599179027	2.78686065791487
ENSG00000250899	ENSG00000250899	NA	Up	54.4224151732092	0.999401543766387	0.269132537819742	3.71341775269017	0.000204478938604179	0.00164459098143763	2.78394209564235
ENSG00000117226	GBP3	2635	Down	557.522469863472	-0.53038317473809	0.142939320196855	-3.71054776255862	0.000206811271260619	0.00166186640802559	2.77940389065371
ENSG00000151090	THRB	7068	Up	436.569913129321	0.429133891603519	0.115650691657222	3.71060376253893	0.00020676552413223	0.00166186640802559	2.77940389065371
ENSG00000164638	SLC29A4	222962	Down	77.1498920342872	-0.854043734643634	0.230298691687599	-3.7084176570232	0.00020855845793075	0.00167515937867372	2.77594386684464
ENSG00000131408	NR1H2	7376	Up	1601.27544540095	0.356161315771311	0.0960467290252458	3.70820869576615	0.000208730599894019	0.00167579524832508	2.77577904534459
ENSG00000135272	MDFIC	29969	Up	1300.58893164735	0.404674336655619	0.1091410220404	3.70781150011424	0.000209058177028402	0.00167767790861974	2.77529141414858
ENSG00000144802	NFKBIZ	64332	Up	379.645739920451	0.557339407271712	0.150412613783359	3.70540337843243	0.000211054575331148	0.00169294511160152	2.77135712228977
ENSG00000198873	GRK5	2869	Up	2935.72602448055	0.492950286642897	0.133075881796359	3.70427969357544	0.000211992254457035	0.00169971013982811	2.76962513474316
ENSG00000182022	CHST15	51363	Up	1086.02211534476	0.380243976058115	0.102726397746519	3.70152156017756	0.000214310441828859	0.00171753286061509	2.76509494507058
ENSG00000014914	MTMR11	10903	Down	567.472825459237	-0.447376574873624	0.120871770702452	-3.7012494503363	0.00021454043335128	0.00171861189809932	2.76482218587475
ENSG00000106397	PLOD3	8985	Up	1764.78205159348	0.325801214032281	0.0880445233368318	3.70041430954046	0.000215247755573494	0.00172351201530727	2.763585684601
ENSG00000148719	DNAJB12	54788	Up	1085.62717225449	0.351688013875369	0.0950952662008139	3.69827045999014	0.000217073526610871	0.00173735934442022	2.76011034553775
ENSG00000131100	ATP6V1E1	529	Up	2216.41152496766	0.319935110009	0.0865443763899013	3.6967752655311	0.000218355478356292	0.00174684382685034	2.75774592052876
ENSG00000134532	SOX5	6660	Up	146.973661422825	0.695998301311393	0.188322230043846	3.69578408852395	0.000219209209097142	0.00175211830810061	2.75643657235713
ENSG00000260455	ENSG00000260455	NA	Down	11.6955955817295	-2.47301192821176	0.669136306700787	-3.69582684939797	0.0002191723132714	0.00175211830810061	2.75643657235713
ENSG00000008710	PKD1	5310	Up	5427.29934760328	0.480211330192755	0.129948161960472	3.69540686800038	0.000219534943062649	0.0017539440663835	2.75598426048442
ENSG00000172331	BPGM	669	Down	616.328171100853	-0.428785838754198	0.116037845748232	-3.69522405375	0.000219692968557271	0.00175442891682599	2.75586422314855
ENSG00000099341	PSMD8	5714	Up	1807.2161929441	0.320332523944544	0.0866961394135928	3.69488798591555	0.000219983745809813	0.00175597300021084	2.75548216607775
ENSG00000078804	TP53INP2	58476	Up	830.776261362835	0.568970268347885	0.154184009522421	3.69020283043779	0.000224075315926599	0.00178784129892033	2.74767103479185
ENSG00000112139	MDGA1	266727	Down	1043.62301121825	-0.490370181580779	0.132914230916277	-3.68937305057773	0.000224807372064427	0.00179288852835807	2.74644671156661
ENSG00000125835	SNRPB	6628	Up	498.512902369277	0.517661081182269	0.140415232054223	3.6866447721453	0.000227230195984346	0.00181140957648025	2.74198334057828
ENSG00000079102	RUNX1T1	862	Down	921.013067733888	-0.372587100562821	0.101088923521188	-3.6857361576783	0.000228042508520656	0.00181708142067918	2.74062561217494
ENSG00000091428	RAPGEF4	11069	Down	36.1852773855933	-1.16708744145917	0.316767288425385	-3.6843685699386	0.000229270288763738	0.0018260573065301	2.73848559727309
ENSG00000185880	TRIM69	140691	Down	580.768077587127	-0.438945870008331	0.119169424511655	-3.68337660274092	0.000230164727011816	0.00183237148394919	2.73698647549663
ENSG00000169439	SDC2	6383	Up	1456.75480789913	0.380096320370355	0.103252143057585	3.6812438862249	0.000232098858659852	0.00184695356666012	2.73354402280381
ENSG00000153250	RBMS1	5937	Up	3855.73019682658	0.286494983219026	0.0778770999109605	3.67880909210263	0.000234325583329056	0.00186385009440552	2.72958901998122
ENSG00000100034	PPM1F	9647	Down	1025.81232039903	-0.351361383299413	0.0955273540991116	-3.67812326231572	0.000234956413659471	0.00186804340529259	2.72861303685322
ENSG00000204262	COL5A2	1290	Up	15867.459850426	0.365402144243936	0.099351032577138	3.67788974875758	0.000235171564242185	0.00186892957403048	2.72840706362181
ENSG00000259426	KIF23-AS1	145694	Up	29.0249890029776	1.73205768670085	0.47112114020489	3.67645927743251	0.000236493586769973	0.00187860749578757	2.72616394912779
ENSG00000144036	EXOC6B	23233	Down	1481.47740042008	-0.323632803438548	0.0880658393118105	-3.67489603196396	0.000237946290088522	0.00188931450773371	2.72369574054091
ENSG00000113645	WWC1	23286	Up	132.481997983803	0.880008625825175	0.239559353983782	3.67344714865424	0.000239300190622133	0.00189922793296932	2.72142291093938
ENSG00000073111	MCM2	4171	Down	164.930344859974	-0.657293712817331	0.178959364476963	-3.67286570746591	0.000239845544476905	0.00190205548063445	2.72077681937443
ENSG00000136160	EDNRB	1910	Up	619.694538412642	0.570482244439341	0.155324458984404	3.6728423080915	0.000239867515949961	0.00190205548063445	2.72077681937443
ENSG00000147251	DOCK11	139818	Up	2062.85413915407	0.378936940546294	0.103193724503801	3.6720928754959	0.00024057221546573	0.00190680457851993	2.71969381393843
ENSG00000064601	CTSA	5476	Down	7085.3983600371	-0.274844269792968	0.0748594813327843	-3.67146906309918	0.00024116027374792	0.00191062539517912	2.71882445410368
ENSG00000151694	ADAM17	6868	Up	1024.03147506864	0.480356856718585	0.130849514576495	3.67106334534979	0.000241543461069562	0.00191282044917302	2.71832579400461
ENSG00000143761	ARF1	375	Up	5712.15904922823	0.311642895447216	0.0849228364227289	3.669718400548	0.000242817807264585	0.0019220677022999	2.71623131894769
ENSG00000166263	STXBP4	252983	Up	383.369015815267	0.778290388620038	0.212184277553479	3.66799273534241	0.00024446212818688	0.00193423415208092	2.71349095279633
ENSG00000115307	AUP1	550	Up	1213.26683325263	0.37932443388502	0.103432571618413	3.66735959427208	0.000245068039220816	0.00193817741944536	2.71260647044349
ENSG00000100354	TNRC6B	23112	Down	931.521511730378	-0.345162784140522	0.0941983886033617	-3.66421113203846	0.00024810207008339	0.00196131215402764	2.70745328038473
ENSG00000100911	PSME2	5721	Down	692.380527439635	-0.407660531855991	0.11127144548048	-3.66365809391329	0.000248638632342518	0.00196469211281961	2.70670549830641
ENSG00000175324	LSM1	27257	Up	205.970517084052	0.544593252636342	0.148682264701029	3.66279901460618	0.000249474277299701	0.00197043136461429	2.70543868817134
ENSG00000131467	PSME3	10197	Up	1689.24595226742	0.313575364174365	0.0856487587800748	3.6611781494645	0.000251058105997366	0.00198120459829095	2.70307067270954
ENSG00000223401	ENSG00000223401	NA	Up	40.2790643679539	1.15167312602056	0.314557389975181	3.66124962478684	0.000250988065569704	0.00198120459829095	2.70307067270954
ENSG00000103319	EEF2K	29904	Up	1063.5482562957	0.385816099798301	0.10538556346725	3.66099574841861	0.000251236928361025	0.00198174809487051	2.70295155063809
ENSG00000178878	APOLD1	81575	Down	61.5739352998581	-1.02855822432479	0.280974682010572	-3.6606793785288	0.000251547374434973	0.00198332890499385	2.70260525867458
ENSG00000163637	PRICKLE2	166336	Up	409.198288266421	0.567028780597029	0.155014441093333	3.65790939603894	0.000254280897234183	0.00200400476246127	2.69810125071488
ENSG00000198952	SMG5	23381	Up	2477.81383589443	0.314703487767769	0.086116167717582	3.65440655464185	0.00025777752547958	0.00203067400316606	2.69235979101653
ENSG00000169297	NR0B1	190	Down	9.59588388160099	-3.19523716084584	0.874638690528381	-3.65320811375901	0.000258984156379068	0.00203928808849993	2.69052141747446
ENSG00000124126	PREX1	57580	Down	195.44431343015	-0.607846784238967	0.16643155797611	-3.65223273536993	0.000259970107374165	0.00204615773594409	2.68906089007175
ENSG00000174839	DENND6A	201627	Up	272.755940892077	0.656625605287347	0.179811598056827	3.65174222565905	0.000260467262870884	0.0020482818263459	2.68861028831818
ENSG00000183655	KLHL25	64410	Up	136.065048126726	0.661561756561752	0.181158178939565	3.65184591959522	0.000260362089767519	0.0020482818263459	2.68861028831818
ENSG00000141469	SLC14A1	6563	Down	53.4627470005791	-4.12477020324611	1.13000278798377	-3.65023011191489	0.000262005479329038	0.00205947961597322	2.68624250218494
ENSG00000105404	RABAC1	10567	Up	1776.50221764847	0.328307104570738	0.0899509040285054	3.64984774879748	0.000262395789850456	0.00206164852496278	2.68578537235997
ENSG00000137673	MMP7	4316	Up	5.10228660605511	4.73071331046287	1.29626383640589	3.64949879615524	0.000262752471165561	0.00206313911221791	2.68547148766828
ENSG00000173915	ATP5MK	84833	Up	602.829101187977	0.377829384364251	0.103530834529282	3.64943821888529	0.000262814436398819	0.00206313911221791	2.68547148766828
ENSG00000196511	TPK1	27010	Down	51.3689235674253	-1.03795761248204	0.284519771177093	-3.64810363859032	0.000264183075722072	0.00207298030335857	2.68340482438145
ENSG00000129566	TEP1	7011	Up	927.386235813001	0.403182131150419	0.110527979216968	3.64778343010294	0.000264512448532211	0.00207466160676439	2.68305272993966
ENSG00000153214	TMEM87B	84910	Up	1120.48642849564	0.650210829352821	0.17833999678863	3.64590580386439	0.000266451572373444	0.00208896178358371	2.68006950512765
ENSG00000100485	SOS2	6655	Up	931.768812400072	0.485434169348373	0.133188132461827	3.64472539989629	0.000267677451752407	0.00209766016973278	2.67826486807955
ENSG00000116690	PRG4	10216	Up	24.9229485745239	1.88299458850716	0.517028112634372	3.64195784038297	0.000270572392526048	0.00211850425842289	2.67397065868319
ENSG00000120549	KIAA1217	56243	Down	51.4849826858047	-1.11117299749279	0.305101605510833	-3.64197689367235	0.000270552362338103	0.00211850425842289	2.67397065868319
ENSG00000203685	STUM	375057	Up	8.002744723031	2.8738825675303	0.789614099542243	3.63960391436317	0.000273057730455811	0.00213703540327205	2.67018828302155
ENSG00000093217	XYLB	9942	Down	68.7507615238474	-0.97390014044984	0.267674106868676	-3.63838008779701	0.000274358317556078	0.00214628225504807	2.66831316505916
ENSG00000116191	RALGPS2	55103	Down	2084.48292716933	-0.362044709914211	0.0995452199519138	-3.63698739215303	0.000275845427498139	0.00215604422603056	2.66634233489345
ENSG00000196295	ENSG00000196295	NA	Down	348.556253186313	-0.440512635732859	0.121117889156865	-3.63705674528666	0.00027577119437188	0.00215604422603056	2.66634233489345
ENSG00000166986	MARS1	4141	Down	1653.70362746461	-0.364329042752628	0.100182539373224	-3.63665210556645	0.000276204570516568	0.00215791555222827	2.6659655549816
ENSG00000155850	SLC26A2	1836	Up	670.54350498629	0.392126121183883	0.107838703469923	3.63622807550953	0.000276659398865903	0.00216053249790253	2.66543919681232
ENSG00000114650	SCAP	22937	Up	1569.9324548199	0.346659948422503	0.0953536391321686	3.63551880743641	0.000277421752013524	0.0021655477082251	2.66443224407883
ENSG00000196937	FAM3C	10447	Up	1417.96471532865	0.414526232715979	0.114035375573698	3.63506701872598	0.000277908380691491	0.00216746891111356	2.66404712306913
ENSG00000198105	ZNF248	57209	Down	257.993750961233	-0.584887537695292	0.160897111166	-3.63516494147527	0.000277802838717442	0.00216746891111356	2.66404712306913
ENSG00000147324	MFHAS1	9258	Up	449.942941458172	0.451721323633041	0.124292289085112	3.6343471261014	0.000278685441421765	0.0021725892717067	2.66302236934969
ENSG00000198521	ZNF43	7594	Down	184.75010147033	-0.562038168302478	0.154664147089958	-3.63392666547067	0.00027914023306073	0.00217519393025793	2.66250201729034
ENSG00000235927	NEXN-AS1	374987	Up	33.1931632433492	1.18577426586321	0.326358376650273	3.63335017790546	0.000279764921966816	0.0021791196860544	2.66171891589165
ENSG00000171681	ATF7IP	55729	Down	678.038600654228	-0.457435087812696	0.125906338941946	-3.63313786785283	0.000279995313597502	0.00217997215217338	2.66154905420947
ENSG00000058799	YIPF1	54432	Up	459.710932146426	0.395922260002964	0.109039947997772	3.63098357320431	0.000282343156765424	0.00219730270187392	2.65811011026294
ENSG00000132963	POMP	51371	Up	1017.92699948009	0.382949962078379	0.105483037277443	3.63044117767617	0.000282937182944607	0.0022009753066006	2.65738482989884
ENSG00000006788	MYH13	8735	Up	10.2525059517365	3.19049667919332	0.879469667613711	3.62775067371019	0.000285901146768479	0.00222307259247415	2.65304635556632
